0		id	sentence
2112	2111.0	7d3dd1971cd217875ee35ae4c	 Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
2113	2112.0	d195639eb428132d60811066e	 The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
2114	2113.0	364cb4f6808eea9f69a55c262	 Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .
2115	2114.0	ba12981823f671fe797f3955c	 Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .
2116	2115.0	39d65263c9f6a0815a32c40bb	 Murder and mayhem of this sort quickly becomes monotonous .
2117	2116.0	652c986eb19ba3da6e20dbdac	 The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
2118	2117.0	b7ef441ed1863429230ac9fbd	 That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .
2119	2118.0	d3dac8584baf0ecda1cff07c7	 The Gantzes ' interviews tend to let the guys off the hook .
2120	2119.0	8ec1cc465a8e3f86c70f0928c	 The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .
2121	2120.0	781944829d826afed893446b6	 This is a good movie in spurts , but when it does n't work , it 's at important times .
2122	2121.0	e815d1f90ade800c3ee034bd0	 Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .
2123	2122.0	af5258f863bb680f5202d0351	 Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .
2124	2123.0	f4bbb850c6c892997d5d8e01a	 A TV episode inflated past its natural length .
2125	2124.0	25cab5c1e1aeb4f4b334469e3	 Involving at times , but lapses quite casually into the absurd .
2126	2125.0	34c9190bc4ccc0469bd2eb592	 All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
2127	2126.0	b9ae0676b5f7ab6b20de8c38d	 There are weird resonances between actor and role here , and they 're not exactly flattering .
2128	2127.0	bc6056ea93dab15f86c95669a	 The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .
2129	2128.0	d518b8bf99f18d819036f1a38	 The story ... is moldy and obvious .
2130	2129.0	afe0b4f0b475cb9d3664684ec	 It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .
2131	2130.0	6e0989722478da6f1b8d92876	 Suffocated at conception by its Munchausen-by-proxy mum .
2132	2131.0	359871beb80121b7fd2b462f9	 Punish the vehicle to adore the star .
2133	2132.0	9fcd059e263df10276b41793c	 Even if Britney Spears is really cute , her movie is really bad .
2134	2133.0	6d7cbd2e0d34fa4a50bfd82a8	 Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
2135	2134.0	7b0268eb5082ac527fddd765b	 Usually when I get this much syrup , I like pancakes to go with it .
2136	2135.0	029adf0e82b99a0e67cff28ce	 All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
2137	2136.0	9f17f1d193a812daf25b1e4e1	 Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .
2138	2137.0	640fd9c0c8b17d9c04ed41c34	 Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .
2139	2138.0	cdfe6b65f742355b80bed97e1	 An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .
2140	2139.0	d391549d6c66fbbe4b90d71e2	 Without a strong script and energetic acting , Dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .
2141	2140.0	9543940402d97c17c9399819e	 A mild , reluctant , thumbs down .
2142	2141.0	9391b0a644dfc14165f5486d3	 Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .
2143	2142.0	d511c93656fa63c677dbc706a	 Schindler 's List it ai n't .
2144	2143.0	b101ceff5ef5eb678d6cecf3c	 A cinematic sleeping pill of impressive potency .
2145	2144.0	c76b6170e27b399eb0e135057	 It 's an awfully derivative story .
2146	2145.0	13d2a37184d8cf9b69a1bae2f	 It 's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .
2147	2146.0	ede1ca6b600f688f30ba29fff	 About as cutting-edge as Pet Rock : The Movie .
2148	2147.0	50795d08002c6f4e127929a47	 With generic sets and B-grade special effects , Jason is about as convincing on the sci-fi front as TV 's defunct Cleopatra 2525 .
2149	2148.0	8409be59d3fcd5d844eee572e	 Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .
2150	2149.0	fa876b35ce7a571c0a98e0ef9	 Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .
2151	2150.0	b6a7d56fb68a1fbc6bdfb6118	 Oft-described as the antidote to American Pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough
2152	2151.0	47b0a88746f00b2f46f694210	 The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .
2153	2152.0	708e850026414e91b0bfeb992	 The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
2154	2153.0	66fa29e9cb0f5f9116380375d	 With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .
2155	2154.0	85a11f7a2d45679608b692108	 It 's painful .
2156	2155.0	fee03e920b8f7c4f649feb297	 An uneven film dealing with too many problems to be taken seriously .
2157	2156.0	9eb414def8d2938629cdc894e	 Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .
2158	2157.0	1383a623503839d61db2621a0	 An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
2159	2158.0	e7be90df17fab169b1eacba6a	 Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .
2160	2159.0	ca911f5b3ee474faae1d137b8	 Writer\/director John McKay ignites some charming chemistry between Kate and Jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and Kate 's jealous female friends become downright despicable .
2161	2160.0	9cfbaadd9bef43dbca7f47315	 -LRB- Newton -RRB- wanders through CHARLIE completely unaware she needs to show some presence and star quality .
2162	2161.0	de4555404d783734a46280afb	 Unfortunately , the picture failed to capture me .
2163	2162.0	0d48ab89150a70a68d88a5f71	 I found it slow , drab , and bordering on melodramatic .
2164	2163.0	e56209e91f0db7f5d3c0bfae7	 A lousy movie that 's not merely unwatchable , but also unlistenable .
2165	2164.0	1d466e6d674153bef4433dd02	 The best way to hope for any chance of enjoying this film is by lowering your expectations .
2166	2165.0	c1c0f77e669bfb61dd7599dbf	 Then lower them a bit more .
2167	2166.0	80b3c495b0aaccf284c19650e	 When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .
2168	2167.0	24f9bf15551e1bb32c7196bb3	 Cliches are as thick as the cigarette smoke .
2169	2168.0	f954ff6c2c4be86e3c530fea6	 A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
2170	2169.0	f6ffc48bf17004b42de1754e0	 ` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .
2171	2170.0	1efc98b00bc54f84f39690c0f	 What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .
2172	2171.0	9ff63bf5a62f785f2f60a6ace	 A grim , flat and boring werewolf movie that refuses to develop an energy level .
2173	2172.0	ce20de50e76c46eab7bcd35dd	 Birot 's directorial debut -LRB- she co-wrote the script with Christophe Honoré -RRB- is n't so much bad as it is bland .
2174	2173.0	373f07b748d492982a724ccc3	 Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .
2175	2174.0	890888d906ffedc86ba537ad7	 Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .
2176	2175.0	c0e96679203b5827498d4203c	 Succeeds in providing a disquiet world the long-dreaded completion of the Police Academy series .
2177	2176.0	a7ffb2a899aee4e3b129c3c19	 Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .
2178	2177.0	2c7aada8442ce25c6efc95874	 If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .
2179	2178.0	997fd213bbe52b58cdc4a8e46	 A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .
2180	2179.0	1018b4ad3690f8e9f919c1631	 Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .
2181	2180.0	bde15bb908cbed620f879eddc	 `` An entire film about researchers quietly reading dusty old letters . ''
2182	2181.0	2adf6adf177539418b28e87ad	 Pryor Lite , with half the demons , half the daring , much less talent , many fewer laughs .
2183	2182.0	8e11c6f6db4d28d3ca475a1f0	 What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .
2184	2183.0	ac36cdc5eed9d1d4046c990b4	 The stories here suffer from the chosen format .
2185	2184.0	26e1271e813c09f9a1687f215	 While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .
2186	2185.0	6b3383173861e87bfd75604a9	 Just how extreme are these ops ?
2187	2186.0	439a5a449c6101cd46cf29350	 I regret to report that these ops are just not extreme enough .
2188	2187.0	955514870c7bd9092cd3094d6	 The actors are forced to grapple with hazy motivations that never come into focus .
2189	2188.0	ae6d5954027bf9e4968d346ca	 John Leguizamo may be a dramatic actor -- just not in this movie .
2190	2189.0	b43ed1615accd0945c14302e6	 The sequel has turned completely and irrevocably bizarre to the point of utter nonsense .
2191	2190.0	b73fdc60bd43d6d7320a1d808	 Hardly makes the kind of points Egoyan wanted to make , nor does it exist as the kind of monument he wanted to build , to victims whose voices have never gained the ears of the world .
2192	2191.0	59bf860e997f95fd354a42bba	 Rainy days and movies about the disintegration of families always get me down .
2193	2192.0	02a8e69c8e79e15ea8f24a870	 The Master Of Disaster - it 's a piece of dreck disguised as comedy .
2194	2193.0	cbd505ec166824723e487045d	 The film has a few cute ideas and several modest chuckles but it is n't exactly kiddie-friendly ... Alas , Santa is more ho-hum than ho-ho-ho and the Snowman -LRB- who never gets to play that flute -RRB- has all the charm of a meltdown .
2195	2194.0	757208151a994636c55ad7ee1	 The stupidest , most insulting movie of 2002 's first quarter .
2196	2195.0	b5f825571eb1b7184b8eab4ec	 It 's so underwritten that you ca n't figure out just where the other characters , including Ana 's father and grandfather , come down on the issue of Ana 's future .
2197	2196.0	1b77b08a2e2912ecca0f30a22	 A film so tedious that it is impossible to care whether that boast is true or not .
2198	2197.0	a8af6526db71f0d05f468bd8e	 None of this violates the letter of Behan 's book , but missing is its spirit , its ribald , full-throated humor .
2199	2198.0	8c0f2c5214665202a7a70ed09	 Bad Company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .
2200	2199.0	55b1ad2b71511a5f1afc8d51c	 Even if it ultimately disappoints , the picture does have about a matinee admission 's worth of funny to keep it afloat .
