	id	sentence1	sentence2
3594	06d0049d90c3240a0ac92e050	nicaragua commemorated the 25th anniversary of the sandinista revolution that toppled the dictatorship of anastasio somoza but imposed a cuban-style leftist regime. 	nicaragua commemorated the 25th anniversary of the sandinista revolution.
5491	4d3c26204c52dbda5edd3fc89	Bangladesh Honors Factory Victims	Retailers back Bangladesh factory safety pact
7818	dfdbad021418dc0f921a72b5e	The woman is wearing yellow.	The woman is wearing red.
6735	934bedfa93aad48d9131c58af	David Weber's The War God's Own has some lengthy travel scenes in it which he does quite well.	One thing that should be used as a seasoning in Odyssey tales is the idea of the false destination.
2372	414e0fb8850110129b7e15982	Yet you didn't have to declare it.	And you didn't have to.
823	ffde7f21c78cf02c3bd40b630	A dog is looking around	A dog is watching a store counter.
6786	88ab7b863951ee12ec99e6c9b	Calvin Hollins Jr.'s attorney, Thomas Royce, has repeatedly said his client had no link with the company that owned and operated E2.	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.
6531	bc6bfdd1ce845d738471918ea	If you arecomming from the non-linguistics environment, the best book is to start with Is Fromkin, Introduction to language.	This is what they recommend at Oxford as introductory textbooks to students starting a Masters' in Linguistics.
4627	2a9c8e2784adf6c94ab5991b4	Suicide bomber kills 9 at Pakistan political rally	Suicide bomber kills guard at US embassy in Turkey
6846	77bcab59b756709a1f1f84939	The time was about 4 a.m. on March 18, just hours before the first pinpoint missiles rained down on the capital.	The seizure occurred at 4am on March 18, just hours before the first American air assault.
2384	d1757c989e67bba70c4e091c2	March  is also the date for the uprising in CHINA.	Originally posted by Vitchilo March  is also the date for the uprising in CHINA.
6024	3eb937a89a2fd68284c7844c9	A cat looking at the camera.	A grey, black, and white cat looking at the camera.
4412	697efe82a4b21df63b008c84c	Shots, Explosions Heard as Thais Continue Protest in Bangkok	Gunshots, explosions rock Thai protest day ahead of polls
309	f7ad859690acc0547f71aef01	A man is playing a violin.	A woman is using a sewing machine.
4780	d1fd3ef98633c705346ec8810	China's 1st Pilot Free Trade Zone Opens	Shanghai Free Trade Zone begins operation
6123	55b0d6f8f4c2a7b19e81c0421	The man and two young boys jump on a trampoline.	A man and two boys jump on a trampoline.
4037	556e9fa781e2196e54a2014f9	China stocks end higher on PMI at midday	Chinese stocks open higher Thursday
4156	459e6ea480c26df8a6e6c6fa4	Gunman may have filmed school massacre	Killer may have filmed France school shooting
900	532675734d4fd714b9945cbde	The cat shimmied under the bed.	A cat is crawling upside down under the couch.
2787	1e50131b73c71165b226b622d	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.
737	519d21685a2a85a7f7368b283	A man is eating bread.	A man is playing flute.
3304	8cfe1050f0bd0b442e772aa82	Other countries and private creditors are owed at least $80 billion in addition.	Other countries are owed at least $US80 billion ($108.52 billion).
7218	82885702356b062a248efb647	Colorado Governor Visits School Shooting Victim	Colorado governor visits school shooting victim
355	0c59201e1bfd08ddaf80bcc02	A man is riding a horse and jumping over obstacles.	A man is kicking a soccer ball.
5873	7ca3c99e40893af7b07db3a17	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.
390	89c92685225bc5f7a4ad31ce7	A couple are walking.	Some men are sawing.
6304	4496cdb3071ca2abfdadd53c3	Many guards are standing in front of the starting line of a race.	Two men in business dress are standing by the side of a road.
8023	c1502c31baf9ca4b98283b629	I think there isn't a general answer.	I don't think there is an answer for this.
4852	822d3def9daba98a1f3f9c40a	Angelina Jolie's aunt dies of breast cancer	Angelina Jolie and the complex truth about breast cancer 
1023	734001fc783954291b7cffb9c	A pitched tent with a horse in the background.	A black and white lamb with other lambs in the background.
5767	7678ce7f3a50673241c2b6825	Kittens are eating food.	Kittens are eating from dishes.
26	8e4c3844ab01a3737104a48b2	The woman is playing the flute.	A woman is playing a flute.
5167	f3895404cfb94e033e9036a97	China to investigate EU wine exports	Christie investigation heats up
1381	872536c49f314ff582b98d3b5	A black and white bird on a body of water with grass in the background.	A bus is on a road with a ferris wheel in the background.
7582	ea63194f7a5a2de7ca8980226	A man and woman sit at a table in a restaurant.	Four women and two men sit at a long table in a restaurant.
5298	47833412471517b70b02c3691	NATO: 5 Americans killed in southern Afghanistan	Roadside bomb kills 3 policemen in southern Afghanistan
3223	7fc405e562128c0672017315d	"""I'm real excited to be a Cleveland Cavalier,"" James said."	"""I'm really excited about going to Cleveland,"" James told ESPN.com."
4563	83a249381cd4a2ef0a5edff7c	Royal sorrow over nurse's death	Radio prankster in tears over nurse’s death
198	5fbe3b911f02a814ef31baa48	A herd of deer are crossing the street.	A herd of caribou are crossing a road.
4971	59d82078b7cbbe62412502698	Egyptian police fire tear gas at protesters in Cairo	Police fire tear gas at protesters in Cairo
4103	f123b5d0535e18a78f845c64a	Palestinian leadership condemn Israeli FM call to oust Abbas	Palestinian leadership backs Fatah-Hamas Doha deal
4614	af795600c4b19c60b010c5ed8	Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks	Bailout terms prompt run on Cyprus banks
5879	e5f766297b1af074537b29d7e	A man plays an acoustic guitar.	A woman and dog are walking together.
6695	c08df0461ba5b404826ef9b1d	If the number of fours hit by two teams are also equal then both teams will get 1 point each.	This is the rule if the runs scored by two teams in Super Over is equal...
4070	d9ad8272c520f8b4e3ca4798c	Four French soldiers killed in Afghan suicide blast	Four foreign soldiers killed in Afghan east
1597	d9155e4a5c09235f5a6b49c76	a boy plays with a noodle by the pool.	A boy plays with a foam noodle toy by a pool.
8326	9e88c4dedf0c21013e6910c31	Joe Kernan, who had been lieutenant governor for the past seven years, was sworn in as governor after O'Bannon died Saturday.	Kernan, who was O'Bannon's lieutenant governor, friend and political partner, was sworn in six hours after O'Bannon died Saturday.
2898	776698d96f15b41e4543e91c8	Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.	Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.
4978	d3a908e49ad9f2a809008623d	Pakistan imposes temporary ban on 2 TV channels	Pakistan Dismisses Case against FBI Agent
2268	937ed7f45fdb0443e7a5fdd25	Obama is extreme and leftwing.	Obama is part of the extreme leftwing.
6845	9c4388184d450683690208949	A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept. 11, 2001.	A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation, reversing a lower court decision.
6892	a0fab8c237c6aff08283e400a	By Sunday night, the fires had blackened 277,000 acres, hundreds of miles apart.	Major fires had burned 264,000 acres by early last night.
5471	dec2d2ae1bd0c01ab6f81774f	North Korea test fires 30 missiles into the sea	N Korea 'fires 100 shells' into the sea
8017	d26f0b8a66fcc10cea901bca2	Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.
684	b6868e6e67d1b1a9fe744ae86	A girl dances in the rain.	A woman is dancing in the rain.
7360	daa5c86bf14fda8d0c1c2d711	The panda bear lay on the logs.	A panda is lying down.
3095	34159b593d1ee7aece30bfd62	"""Americans don't cut and run, we have to see this misadventure through,"" she said."	"She also pledged to bring peace to Iraq: ""Americans don't cut and run, we have to see this misadventure through."""
2564	ab696f895ed3ee76f887b44fc	Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs.	What's more, companies are not feeling confident enough to replace older PCs, the analyst firm said.
3131	5a3fc810cafaa461ed8ee808a	Doctors had planned to deliver him two weeks early, on or around November 14.	A Caesarean had originally been planned in mid- November, two weeks early.
8358	303125c2633afc60ce0e4ab0f	"""We are expending all available resources toward the investigation,"" said Assistant U.S. Attorney Todd Greenberg, a counterterrorism prosecutor in Seattle."	"""We are aware of the situation,"" said Assistant US Attorney Todd Greenberg, a counter-terrorism prosecutor in Seattle."
4809	adefc5da81eb4eb5610272aee	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president
8589	1482ede4d0bfe58c7060d2719	Strong new quake hits shattered Pak region	6.8 quake in shattered Pakistan region
2849	d3d74530596a986d0eb025f4c	Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.	Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.
2067	a9d4136982a759e647eccdbb4	Can he really make mone from google ad sense.	Who makes money off google ad sense?
6675	a82fc9b6b6ee31d1860a5e07b	On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.	Time Turners were explicitly mentioned for use in going back in time.
4187	feda35738fdd7b3a4452bf4d5	6 NATO troops killed in Afghanistan	NATO Soldier Killed in Afghanistan
6012	1adc320bf029dbc81d749a804	The lamb is looking at the camera.	A cat looking at the camera.
6331	ad79a7c5a07a71431da0f7786	The fruits should be eaten with lemon juice in order to prevent oxidation in your stomach.	three dogs growling On one another
1878	ce37feb6a824e73ad7868db1d	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd
4532	6414981875ff1091d057cd39a	China yuan strengthens to 6.2689 against USD	Chinese yuan weakens to 6.2816 against USD
1328	8ef3696d3e9bd3829885399e6	A black cow and a brown cow stands in a plain in front of an uprooted tree.	A black cow and a brown cow standing in front of a small copse of trees in a field.
5256	86c00c3d0155a8728698de3f4	Malaysians vote in polls for stability or change	Malaysia elections: Malaysians vote with power at stake for first time
5465	8aff048dcea3110846d1ab737	Man held after teen shot in Belfast	Man, 40, arrested after shooting
5732	6bf73cb7592ae91f7bd6bf0e8	UK Leader Signals Support for Airstrikes on IS in Syria	Why Cyprus backs Cameron's push for UK air strikes in Syria
2842	fa76762e4a9e1d944d6b44123	Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.	Members of Kathleen Peterson's family were not present.
6258	ad6c346ecd765124bb7d127ed	A girl dancing on a sandy beach.	A girl is on a sandy beach.
6831	33f7dd6798e931ebb39c0e34b	"""It's a major victory for Maine, and it's a major victory for other states."	The Maine program could be a model for other states.
7116	fa51488ff9a28779bb5dc33e4	Deaths confirmed after helicopter crashes into Scottish pub	Scottish police say at least one dead after helicopter crashes into pub
7014	1d0a84dff19950fece78ce728	Colorado shooting suspect was in therapy	Lawyers: Colo. shooting suspect is mentally ill
6619	6ae7a718ce09640f988a8481d	I have found there is no single best way to increase size.	There are a very wide variety of solutions for resizing and sharpening images for use on the web.
2653	f182a5fc914015350d3c70106	But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.	But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.
1680	13dca660e1f5888a04f345d01	A young girl is sitting on Santa's lap.	A little girl is sitting on Santa's lap
